molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
CLKOFPXJLQSYAH-YBVXDRQKSA-N,CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,SR-p53,0.0,0.10470483786341589,0.125,0.0952435685394411,borderline,0.325,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HIUVKVDQFXDZHU-UHFFFAOYSA-N,N=C(N)NCC1COc2ccccc2O1,N=C(N)NCC1COc2ccccc2O1,SR-p53,0.0,0.013632306581956822,0.03684210404753685,0.014374275846395276,inside,0.45454545454545453,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WSGDRFHJFJRSFY-UHFFFAOYSA-N,CC1(C)CC(=O)CC(C)(C)N1[O],CC1(C)CC(=O)CC(C)(C)N1[O],SR-p53,0.0,0.010858631224118955,0.03684210404753685,0.007653131157351546,borderline,0.4,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QGFORSXNKQLDNO-UHFFFAOYSA-N,O=C(O)CSCC(=O)NC1CCSC1=O,O=C(O)CSCC(=O)NC1CCSC1=O,SR-p53,,0.031379032957163606,0.05349794402718544,0.023524629663634375,outside,0.22448979591836735,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
COYBRKAVBMYYSF-UHFFFAOYSA-N,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,SR-p53,0.0,0.048469838351499914,0.05349794402718544,0.03541947610530884,borderline,0.39655172413793105,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,SR-p53,0.0,0.0060793759563882626,0.0,0.007568600331365995,inside,0.75,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JRLTTZUODKEYDH-UHFFFAOYSA-N,Cc1cccc2cccnc12,Cc1cccc2cccnc12,SR-p53,,0.3237605876430797,0.38461539149284363,0.3281210328065316,inside,0.6086956521739131,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SR-p53,0.0,0.07411390719251969,0.11428571492433548,0.06141549450221477,borderline,0.417910447761194,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
NECRQCBKTGZNMH-UHFFFAOYSA-N,C#CC(C)(O)CC(C)C,C#CC(C)(O)CC(C)C,SR-p53,0.0,0.011262106266034227,0.03684210404753685,0.013745820673632243,borderline,0.42857142857142855,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
BHIIGRBMZRSDRI-UHFFFAOYSA-N,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,SR-p53,0.0,0.07652677616066697,0.11428571492433548,0.11810877967053639,inside,0.6363636363636364,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SOGAXMICEFXMKE-UHFFFAOYSA-N,C=C(C)C(=O)OCCCC,C=C(C)C(=O)OCCCC,SR-p53,0.0,0.004636511060245929,0.0,0.006498246880605158,inside,0.84,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
UISARWKNNNHPGI-UHFFFAOYSA-N,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,SR-p53,0.0,0.00766184393594424,0.03684210404753685,0.0069602984924991215,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
NYPJDWWKZLNGGM-UHFFFAOYSA-N,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,SR-p53,0.0,0.021955538425318454,0.05349794402718544,0.02433507113083527,inside,0.5614035087719298,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QMVPMAAFGQKVCJ-JTQLQIEISA-N,CC(C)=CCC[C@H](C)CCO,CC(C)=CCC[C@H](C)CCO,SR-p53,0.0,0.003357155639334429,0.0,0.003838155638192242,inside,0.68,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
VBICKXHEKHSIBG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,SR-p53,0.0,0.002080898859794124,0.0,0.003565182221667773,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
XFYDIVBRZNQMJC-UHFFFAOYSA-N,Clc1ccc2nsnc2c1NC1=NCCN1,Clc1ccc2nsnc2c1NC1=NCCN1,SR-p53,,0.3273456948758332,0.38461539149284363,0.3779995670787341,inside,0.4888888888888889,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WSGFXVFLWVXTCJ-UHFFFAOYSA-N,CCCCCC=CCC1CC(=O)OC1=O,CCCCCC=CCC1CC(=O)OC1=O,SR-p53,0.0,0.08363164743579693,0.125,0.07187874114376558,borderline,0.35714285714285715,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YNNUSGIPVFPVBX-NHCUHLMSSA-N,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,SR-p53,0.0,0.006547759784482278,0.0,0.006185132310656275,borderline,0.3442622950819672,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
MMXKVMNBHPAILY-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCC(=O)OCC,SR-p53,0.0,0.0051191383118036424,0.0,0.0077819741968980964,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
HHSXYDOROIURIP-FEZCWRLCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,SR-p53,0.0,0.023211174755582875,0.05349794402718544,0.02177510919402052,inside,0.7333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KTALPKYXQZGAEG-UHFFFAOYSA-N,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,SR-p53,0.0,0.030883179631653945,0.05349794402718544,0.039868393052215484,borderline,0.36363636363636365,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,SR-p53,0.0,0.03468123641691783,0.05349794402718544,0.035839940207183736,borderline,0.34146341463414637,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CBXCPBUEXACCNR-UHFFFAOYSA-N,CC[N+](CC)(CC)CC,CC[N+](CC)(CC)CC,SR-p53,0.0,0.008309655625215687,0.03684210404753685,0.00925024801501706,borderline,0.4166666666666667,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
RJMUSRYZPJIFPJ-UHFFFAOYSA-N,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,SR-p53,0.0,0.18931467406756197,0.1515151560306549,0.09791212863489271,inside,0.45652173913043476,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,CC(C)NCC(O)COc1cccc2[nH]ccc12,SR-p53,0.0,0.024937296264163418,0.05349794402718544,0.03528325945468835,inside,0.5306122448979592,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OAYXUHPQHDHDDZ-UHFFFAOYSA-N,CCCCOCCOCCO,CCCCOCCOCCO,SR-p53,0.0,0.0011212238526429855,0.0,0.0015245444575538926,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,NNc1nncc2ccccc12,SR-p53,0.0,0.06473174772767068,0.11428571492433548,0.07266686135905176,borderline,0.32142857142857145,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
BPEGJWRSRHCHSN-UHFFFAOYSA-N,Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1nnc2c(C(N)=O)ncn2c1=O,SR-p53,,0.009594999406264538,0.03684210404753685,0.012401810184271393,outside,0.2926829268292683,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
HLLICFJUWSZHRJ-UHFFFAOYSA-N,CCCOc1ccc2nc(NC(=O)OC)sc2c1,CCCOc1ccc2nc(NC(=O)OC)sc2c1,SR-p53,0.0,0.14190365458271895,0.1428571492433548,0.12049294824679417,inside,0.5185185185185185,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
YALMGFWDBZZMMB-UHFFFAOYSA-N,CN(C)CCCNCCC#N,CN(C)CCCNCCC#N,SR-p53,0.0,0.007919658323952404,0.03684210404753685,0.009371475485959837,inside,0.5652173913043478,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ZPSFPNSXYWWGRF-UHFFFAOYSA-N,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,SR-p53,0.0,0.011683310965250942,0.03684210404753685,0.009212340504726135,borderline,0.4,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
QIVBCDIJIAJPQS-VIFPVBQESA-N,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,SR-p53,,0.2616929902869764,0.1515151560306549,0.4115094359395919,borderline,0.39622641509433965,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DETXZQGDWUJKMO-UHFFFAOYSA-N,O=S(=O)(O)CO,O=S(=O)(O)CO,SR-p53,0.0,0.014248465831304666,0.03684210404753685,0.0075753041087399655,inside,0.5333333333333333,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
UCFGDBYHRUNTLO-QHCPKHFHSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,SR-p53,,0.4003775536751414,0.38461539149284363,0.39493284106257437,outside,0.18604651162790697,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JWUXJYZVKZKLTJ-UHFFFAOYSA-N,CC1(C)CC(=O)CC(C)(C)N1,CC1(C)CC(=O)CC(C)(C)N1,SR-p53,0.0,0.006176257173663098,0.0,0.005433872621633303,borderline,0.34615384615384615,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KBSPJIWZDWBDGM-UHFFFAOYSA-N,Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccc2ccc3cccc4ccc1c2c34,SR-p53,,0.517028273881248,0.6000000238418579,0.30924130409020545,inside,0.6428571428571429,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
VRLDVERQJMEPIF-UHFFFAOYSA-N,CC1(C)C(=O)N(Br)C(=O)N1Br,CC1(C)C(=O)N(Br)C(=O)N1Br,SR-p53,,0.028007520868876357,0.05349794402718544,0.02441547567219455,outside,0.2608695652173913,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WZPBZJONDBGPKJ-FSPLSTOPSA-N,C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,SR-p53,0.0,0.06925640141843321,0.11428571492433548,0.01904063142846392,borderline,0.30851063829787234,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
PXELHGDYRQLRQO-UHFFFAOYSA-N,CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,SR-p53,0.0,0.0037930267201682294,0.0,0.003682439783566516,inside,0.9473684210526315,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SEPQTYODOKLVSB-UHFFFAOYSA-N,CC(C)=CC=O,CC(C)=CC=O,SR-p53,0.0,0.011323429331785591,0.03684210404753685,0.008652851710213877,borderline,0.43478260869565216,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
LWUDDYHYYNNIQI-ZDUSSCGKSA-N,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,SR-p53,,0.015797679835673796,0.03684210404753685,0.022460066326635976,outside,0.27419354838709675,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ZMZDMBWJUHKJPS-UHFFFAOYSA-N,N#CS,N#CS,SR-p53,0.0,0.04762880703318563,0.05349794402718544,0.02901191968823412,borderline,0.3333333333333333,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
FRIZVHMAECRUBR-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,SR-p53,0.0,0.024526168208817162,0.05349794402718544,0.030217423326374015,borderline,0.3076923076923077,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LWRBVKNFOYUCNP-UHFFFAOYSA-N,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,SR-p53,0.0,0.023945357902873977,0.05349794402718544,0.025016067710938786,borderline,0.30357142857142855,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
URYAFVKLYSEINW-UHFFFAOYSA-N,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,SR-p53,0.0,0.011727454846894515,0.03684210404753685,0.010508408926194096,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SMWDFEZZVXVKRB-UHFFFAOYSA-N,c1ccc2ncccc2c1,c1ccc2ncccc2c1,SR-p53,,0.2661955708463044,0.2118002027273178,0.247461785652246,inside,0.5,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DGMPVYSXXIOGJY-UHFFFAOYSA-N,CCCCc1ccc(C(=O)O)nc1,CCCCc1ccc(C(=O)O)nc1,SR-p53,0.0,0.015794497960478715,0.03684210404753685,0.012897950526562644,borderline,0.4411764705882353,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UQLLWWBDSUHNEB-CZUORRHYSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,SR-p53,0.0,0.018298998285217864,0.05349794402718544,0.023916459101609517,inside,0.676923076923077,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ZSJLQEPLLKMAKR-GKHCUFPYSA-N,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,SR-p53,0.0,0.03334512758286991,0.05349794402718544,0.04972860400706961,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WCDGWAIZRYMVOW-UHFFFAOYSA-N,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,SR-p53,0.0,0.004897229178651525,0.0,0.007041635570316433,inside,0.7105263157894737,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ODCNAEMHGMYADO-UHFFFAOYSA-N,Clc1nnc(Cl)c2ccccc12,Clc1nnc(Cl)c2ccccc12,SR-p53,,0.23189885922938416,0.1515151560306549,0.29416121404110324,borderline,0.3888888888888889,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
HRKAMJBPFPHCSD-UHFFFAOYSA-N,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,SR-p53,0.0,0.0030728357077720115,0.0,0.0027780774061884933,inside,0.6190476190476191,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
QEVGZEDELICMKH-UHFFFAOYSA-N,O=C(O)COCC(=O)O,O=C(O)COCC(=O)O,SR-p53,0.0,0.010803062784978475,0.03684210404753685,0.009463348329686342,inside,0.6470588235294118,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ZBPLOVFIXSTCRZ-UHFFFAOYSA-N,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,SR-p53,0.0,0.04777158785994602,0.05349794402718544,0.029318067969776925,borderline,0.35135135135135137,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WQZGKKKJIJFFOK-GASJEMHNSA-N,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,SR-p53,0.0,0.03679147774374619,0.05349794402718544,0.026366120339718458,inside,0.5769230769230769,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LMTIGABGABPAGU-UHFFFAOYSA-N,CC1(C)Cc2cccc(N)c2O1,CC1(C)Cc2cccc(N)c2O1,SR-p53,0.0,0.019391141384633336,0.05349794402718544,0.024236064330738046,borderline,0.34375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HCNHNBLSNVSJTJ-UHFFFAOYSA-N,CC(c1ccc(O)cc1)c1ccc(O)cc1,CC(c1ccc(O)cc1)c1ccc(O)cc1,SR-p53,0.0,0.0911585710475303,0.125,0.05780520939699992,inside,0.6842105263157895,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RVWOWEQKPMPWMQ-UHFFFAOYSA-N,CCCCCCC(O)CCCCCCCCCCC(=O)OC,CCCCCCC(O)CCCCCCCCCCC(=O)OC,SR-p53,0.0,0.0038541818535505574,0.0,0.0033298939990706634,inside,0.7407407407407407,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
GRSQYISVQKPZCW-UHFFFAOYSA-N,CC(Cl)C(Cl)Cl,CC(Cl)C(Cl)Cl,SR-p53,0.0,0.004379588351753698,0.0,0.005342642461342356,inside,0.6666666666666666,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
GSCCALZHGUWNJW-UHFFFAOYSA-N,CN(C1CCCCC1)C1CCCCC1,CN(C1CCCCC1)C1CCCCC1,SR-p53,0.0,0.0039042822713160666,0.0,0.003892254054479213,inside,0.6470588235294118,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
FHFZEKYDSVTYLL-UHFFFAOYSA-N,COC(=O)c1cncn1C(C)c1ccccc1,COC(=O)c1cncn1C(C)c1ccccc1,SR-p53,0.0,0.015924000501729256,0.03684210404753685,0.023105832710534294,borderline,0.38461538461538464,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,Oc1ccc(-c2ccccc2)cc1,SR-p53,1.0,0.3680809368908127,0.38461539149284363,0.09085404873231921,inside,0.625,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
OWDANLZJJOCPBK-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,SR-p53,0.0,0.06047600002931976,0.11428571492433548,0.05103433361794934,borderline,0.3076923076923077,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OGBUMNBNEWYMNJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOCC(O)CO,CCCCCCCCCCCCCCCCCCOCC(O)CO,SR-p53,0.0,0.0015552302199577004,0.0,0.002760155528970141,inside,0.5357142857142857,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
NBAFIBBHADOTMU-UHFFFAOYSA-N,COc1cc(NCCCC(C)N)c2ncccc2c1,COc1cc(NCCCC(C)N)c2ncccc2c1,SR-p53,0.0,0.049492648638922325,0.05349794402718544,0.06107259949129073,borderline,0.3148148148148148,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
RBOXVHNMENFORY-KEMUOJQUSA-N,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,SR-p53,0.0,0.03209743742873515,0.05349794402718544,0.025997694303751644,inside,0.6610169491525424,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CXGTZJYQWSUFET-LJQANCHMSA-N,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,SR-p53,0.0,0.016735229482784345,0.03684210404753685,0.018586500288013025,borderline,0.3424657534246575,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YJINQJFQLQIYHX-PLNGDYQASA-N,CC/C=C\CCCCCCCCCCOC(C)=O,CC/C=C\CCCCCCCCCCOC(C)=O,SR-p53,0.0,0.010851695678112852,0.03684210404753685,0.014868655437301405,inside,0.7142857142857143,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
YFGQJKBUXPKSAW-XBBQASNWSA-N,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,SR-p53,1.0,0.27575832265838046,0.2857142984867096,0.12035690061150484,inside,0.6320754716981132,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
